MOF,H fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Si fraction,P fraction,S fraction,Cl fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Ge fraction,As fraction,Se fraction,Br fraction,Sb fraction,Te fraction,I fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons
qmof-8491731,0.372093023255814,0,0.465116279069767,0.046511627906977,0.093023255813954,0,0,0,0,0,0,0,0,0.023255813953488,0,0,0,0,0,0,0,0,9.47174965116279,9.27906976744186,1.67441860465116,26,4.86046511627907,1.1,0.536046511627907,1.56,2.50976744186047,1.62790697674419,1.44186046511628,0.162790697674419,0.503597122302158,0.446043165467626,0.050359712230216
qmof-8491eff,0.408163265306122,0,0.408163265306122,0.081632653061225,0.081632653061225,0,0,0,0,0,0,0,0,0.020408163265306,0,0,0,0,0,0,0,0,8.96592642857143,8.83673469387755,1.63265306122449,26,4.63265306122449,1.1,0.51734693877551,1.56,2.50612244897959,1.59183673469388,1.38775510204082,0.142857142857143,0.509803921568627,0.444444444444444,0.045751633986928
qmof-84941c7,0.402777777777778,0,0.416666666666667,0.013888888888889,0.145833333333333,0,0,0,0,0,0,0,0,0.020833333333333,0,0,0,0,0,0,0,0,9.16599239583333,8.96527777777778,1.63888888888889,26,4.72916666666667,1.1,0.517013888888889,1.56,2.53166666666667,1.59722222222222,1.45833333333333,0.145833333333333,0.498915401301518,0.455531453362256,0.045553145336226
qmof-849cda5,0.354430379746835,0,0.430379746835443,0,0.189873417721519,0,0,0,0,0,0,0,0,0.025316455696203,0,0,0,0,0,0,0,0,10.0562469620253,9.64556962025316,1.69620253164557,26,5.13924050632911,1.1,0.537974683544304,1.56,2.5779746835443,1.64556962025316,1.62025316455696,0.177215189873418,0.477941176470588,0.470588235294118,0.051470588235294
qmof-850cb23,0.306122448979592,0,0.408163265306122,0.102040816326531,0.122448979591837,0,0,0,0.040816326530612,0,0,0,0,0.020408163265306,0,0,0,0,0,0,0,0,11.1107386734694,10.3469387755102,1.77551020408163,26,5.6530612244898,1.1,0.570408163265306,1.56,2.58938775510204,1.69387755102041,1.77551020408163,0.142857142857143,0.468926553672316,0.491525423728814,0.03954802259887
qmof-85110e8,0.339285714285714,0,0.464285714285714,0.107142857142857,0.071428571428572,0,0,0,0,0,0,0.017857142857143,0,0,0,0,0,0,0,0,0,0,9.54294473214286,9.71428571428571,1.69642857142857,24,4.89285714285714,1.15,0.547321428571429,1.89,2.52946428571429,1.66071428571429,1.53571428571429,0.089285714285714,0.505434782608696,0.467391304347826,0.027173913043478
qmof-852524d,0.361290322580645,0,0.425806451612903,0.051612903225807,0.141935483870968,0,0,0,0,0,0,0.019354838709678,0,0,0,0,0,0,0,0,0,0,9.5355185483871,9.50322580645161,1.67741935483871,24,4.89677419354839,1.15,0.534193548387097,1.89,2.5558064516129,1.63870967741935,1.5741935483871,0.096774193548387,0.495126705653022,0.475633528265107,0.029239766081871
qmof-8528641,0.395604395604396,0,0.43956043956044,0.043956043956044,0.10989010989011,0,0,0,0,0,0,0,0,0,0.010989010989011,0,0,0,0,0,0,0,8.69701142857143,9.07692307692308,1.62637362637363,27,4.52747252747253,1.1,0.515934065934066,1.53,2.52384615384615,1.6043956043956,1.45054945054945,0.087912087912088,0.510489510489511,0.461538461538462,0.027972027972028
qmof-8529691,0.296296296296296,0,0.37037037037037,0.296296296296296,0,0,0,0,0,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,0,11.0799005555556,10.2592592592593,1.77777777777778,26,5.59259259259259,1.1,0.575925925925926,1.16,2.56666666666667,1.7037037037037,1.62962962962963,0.259259259259259,0.474226804123711,0.45360824742268,0.072164948453608
qmof-8539847,0.326086956521739,0,0.5,0.043478260869565,0.108695652173913,0,0,0,0,0,0,0.021739130434783,0,0,0,0,0,0,0,0,0,0,9.87638358695652,9.8695652173913,1.71739130434783,24,5.04347826086957,1.15,0.555434782608696,1.89,2.53217391304348,1.67391304347826,1.56521739130435,0.108695652173913,0.5,0.467532467532467,0.032467532467533
qmof-855f474,0.382978723404255,0,0.297872340425532,0.042553191489362,0.170212765957447,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0.085106382978723,0,0,0,15.337245,9.5531914893617,1.82978723404255,34,7.38297872340426,1.1,0.56063829787234,1.56,2.60893617021277,1.61702127659574,1.82978723404255,1,0.363636363636364,0.411483253588517,0.22488038277512
qmof-8564c30,0.262295081967213,0,0.557377049180328,0.163934426229508,0,0,0,0,0,0,0,0.016393442622951,0,0,0,0,0,0,0,0,0,0,10.1556702459016,10.6393442622951,1.77049180327869,24,5.16393442622951,1.15,0.585245901639344,1.49,2.52213114754098,1.73770491803279,1.60655737704918,0.081967213114754,0.507177033492823,0.468899521531101,0.023923444976077
qmof-85841e2,0.324324324324324,0,0.324324324324324,0,0.216216216216216,0,0,0,0,0.108108108108108,0,0.027027027027027,0,0,0,0,0,0,0,0,0,0,12.9991601351351,10.3513513513514,1.83783783783784,24,6.51351351351351,1.15,0.583783783783784,1.89,2.66783783783784,1.67567567567568,2.05405405405405,0.135135135135135,0.433566433566434,0.531468531468531,0.034965034965035
qmof-859616a,0.3125,0,0.416666666666667,0.104166666666667,0.145833333333333,0,0,0,0,0,0,0.020833333333333,0,0,0,0,0,0,0,0,0,0,10.2562592708333,10.1875,1.72916666666667,24,5.22916666666667,1.15,0.554166666666667,1.89,2.600625,1.6875,1.72916666666667,0.104166666666667,0.479289940828402,0.49112426035503,0.029585798816568
qmof-85cd36a,0.318181818181818,0,0.318181818181818,0.045454545454546,0.272727272727273,0,0,0,0,0,0,0.045454545454546,0,0,0,0,0,0,0,0,0,0,11.6396193181818,10.1363636363636,1.77272727272727,24,5.86363636363636,1.15,0.559090909090909,1.89,2.65818181818182,1.68181818181818,1.86363636363636,0.227272727272727,0.44578313253012,0.493975903614458,0.060240963855422
qmof-85fbc0d,0.325581395348837,0,0.511627906976744,0.046511627906977,0.093023255813954,0,0,0,0,0,0,0,0.023255813953488,0,0,0,0,0,0,0,0,0,9.91168744186047,9.86046511627907,1.72093023255814,25,5.06976744186047,1.15,0.558139534883721,1.61,2.52488372093023,1.67441860465116,1.53488372093023,0.13953488372093,0.5,0.458333333333333,0.041666666666667
qmof-8624330,0.578313253012048,0,0.289156626506024,0.072289156626506,0.048192771084337,0,0,0,0,0,0,0,0,0,0.012048192771084,0,0,0,0,0,0,0,6.54661590361446,6.60240963855422,1.44578313253012,27,3.5421686746988,1.1,0.439156626506024,1.53,2.41819277108434,1.42168674698795,0.987951807228916,0.096385542168675,0.567307692307692,0.394230769230769,0.038461538461539
qmof-8625e5f,0.292682926829268,0,0.439024390243902,0.048780487804878,0.146341463414634,0,0,0,0,0.048780487804878,0,0,0,0.024390243902439,0,0,0,0,0,0,0,0,11.7594359756098,10.5609756097561,1.80487804878049,26,5.92682926829268,1.1,0.581707317073171,1.56,2.61512195121951,1.70731707317073,1.85365853658537,0.170731707317073,0.457516339869281,0.496732026143791,0.045751633986928
qmof-862ede4,0.294117647058824,0,0.294117647058824,0.117647058823529,0.176470588235294,0,0,0,0,0.058823529411765,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,13.8383058823529,10.5882352941176,1.88235294117647,27,6.94117647058824,1.1,0.6,1.53,2.66,1.70588235294118,1.94117647058824,0.470588235294118,0.414285714285714,0.471428571428571,0.114285714285714
qmof-8636073,0.24,0,0.48,0.16,0,0.08,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,12.125313656,11.08,1.84,26,6.04,1.1,0.594,2.1,2.632,1.76,1.84,0.28,0.45360824742268,0.474226804123711,0.072164948453608
qmof-8637eeb,0.4,0,0.2,0,0.35,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,11.15200825,9.15,1.7,24,5.65,1.15,0.52,1.89,2.6715,1.6,1.8,0.25,0.438356164383562,0.493150684931507,0.068493150684932
qmof-866f4f7,0.340425531914894,0,0.468085106382979,0.063829787234043,0.106382978723404,0,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,9.81006255319149,9.76595744680851,1.70212765957447,27,5.04255319148936,1.1,0.546808510638298,1.53,2.5431914893617,1.65957446808511,1.5531914893617,0.170212765957447,0.490566037735849,0.459119496855346,0.050314465408805
qmof-867714c,0.4,0,0.4,0.061538461538462,0.123076923076923,0,0,0,0,0,0,0,0,0,0.015384615384615,0,0,0,0,0,0,0,8.94153907692308,9.04615384615385,1.63076923076923,27,4.64615384615385,1.1,0.514615384615385,1.53,2.53984615384615,1.6,1.47692307692308,0.123076923076923,0.5,0.461538461538462,0.038461538461539
qmof-86b8af1,0.310344827586207,0,0.448275862068966,0.03448275862069,0.172413793103448,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,0,0,10.8328381034483,10.1034482758621,1.75862068965517,24,5.48275862068966,1.15,0.56551724137931,1.89,2.57724137931034,1.68965517241379,1.68965517241379,0.172413793103448,0.475728155339806,0.475728155339806,0.048543689320388
qmof-86c6bbb,0.344827586206897,0,0.482758620689655,0.137931034482759,0,0,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,10.1099722413793,9.48275862068966,1.72413793103448,26,5.13793103448276,1.1,0.560344827586207,1.16,2.47379310344828,1.6551724137931,1.37931034482759,0.241379310344828,0.505263157894737,0.421052631578947,0.073684210526316
qmof-871db39,0.365853658536585,0,0.463414634146341,0.048780487804878,0.097560975609756,0,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,9.61040975609756,9.39024390243903,1.68292682926829,27,4.95121951219512,1.1,0.539024390243902,1.53,2.51707317073171,1.63414634146341,1.46341463414634,0.195121951219512,0.496296296296296,0.444444444444444,0.059259259259259
qmof-8742974,0.36,0,0.44,0.08,0.1,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,9.4668033,9.46,1.68,24,4.86,1.15,0.538,1.89,2.5322,1.64,1.52,0.1,0.503067484662577,0.466257668711657,0.030674846625767
qmof-875191b,0.166666666666667,0,0.5,0,0.25,0,0,0,0,0,0,0.083333333333333,0,0,0,0,0,0,0,0,0,0,14.7513604166667,11.75,2,24,7.25,1.15,0.658333333333333,1.89,2.63083333333333,1.83333333333333,2,0.416666666666667,0.431372549019608,0.470588235294118,0.098039215686275
qmof-879a6d6,0.327272727272727,0,0.490909090909091,0.018181818181818,0.109090909090909,0,0,0,0.018181818181818,0.018181818181818,0,0,0,0.018181818181818,0,0,0,0,0,0,0,0,10.5252020909091,9.98181818181818,1.74545454545455,26,5.36363636363636,1.1,0.563636363636364,1.56,2.54090909090909,1.67272727272727,1.63636363636364,0.127272727272727,0.486772486772487,0.476190476190476,0.037037037037037
qmof-87a7761,0.387096774193548,0,0.419354838709678,0.064516129032258,0.112903225806452,0,0,0,0,0,0,0,0,0.016129032258065,0,0,0,0,0,0,0,0,9.08749282258064,9.17741935483871,1.64516129032258,26,4.69354838709677,1.1,0.521774193548387,1.56,2.5358064516129,1.61290322580645,1.48387096774194,0.112903225806452,0.50251256281407,0.462311557788945,0.035175879396985
qmof-87b86ca,0.375,0,0.375,0.0625,0.15625,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,10.09148375,9.375,1.6875,27,5.1875,1.1,0.5328125,1.53,2.5684375,1.625,1.5625,0.25,0.472727272727273,0.454545454545455,0.072727272727273
qmof-87d4896,0.434782608695652,0,0.347826086956522,0,0.173913043478261,0,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,0,9.82641739130435,8.43478260869565,1.65217391304348,25,5.04347826086957,1.15,0.517391304347826,1.61,2.52130434782609,1.56521739130435,1.39130434782609,0.260869565217391,0.486486486486487,0.432432432432432,0.081081081081081
qmof-882e145,0.411764705882353,0,0.264705882352941,0.058823529411765,0.176470588235294,0,0,0.058823529411765,0,0,0,0,0,0.029411764705882,0,0,0,0,0,0,0,0,10.7969993823529,8.97058823529412,1.70588235294118,26,5.5,1.1,0.530882352941176,1.56,2.55088235294118,1.58823529411765,1.58823529411765,0.205882352941176,0.469565217391304,0.469565217391304,0.060869565217391
qmof-884095d,0.4,0,0.24,0,0.32,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,10.7628798,9.24,1.68,26,5.48,1.1,0.514,1.56,2.668,1.6,1.76,0.28,0.43956043956044,0.483516483516483,0.076923076923077
qmof-88816e9,0.345679012345679,0,0.444444444444444,0.098765432098766,0.049382716049383,0,0,0,0,0,0,0,0,0,0.012345679012346,0,0,0,0.049382716049383,0,0,0,12.530470617284,9.80246913580247,1.77777777777778,34,6.17283950617284,1.1,0.564814814814815,1.53,2.5337037037037,1.65432098765432,1.62962962962963,0.592592592592593,0.426751592356688,0.420382165605095,0.152866242038217
qmof-88a6105,0.387096774193548,0,0.258064516129032,0.32258064516129,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,0,0,9.78019112903226,9.06451612903226,1.67741935483871,24,5,1.15,0.532258064516129,1.49,2.54032258064516,1.61290322580645,1.48387096774194,0.161290322580645,0.495049504950495,0.455445544554455,0.04950495049505
qmof-88dd1d6,0.314285714285714,0,0.528571428571429,0.028571428571429,0.057142857142857,0,0,0,0,0.028571428571429,0,0,0,0.014285714285714,0,0,0,0,0.028571428571429,0,0,0,12.1175539285714,10.1571428571429,1.8,34,6.01428571428571,1.1,0.582142857142857,1.56,2.52442857142857,1.68571428571429,1.65714285714286,0.385714285714286,0.452107279693487,0.444444444444444,0.103448275862069
qmof-8925726,0.436363636363636,0,0.327272727272727,0.145454545454545,0.072727272727273,0,0,0,0,0,0,0,0,0.018181818181818,0,0,0,0,0,0,0,0,8.64304645454545,8.52727272727273,1.6,26,4.49090909090909,1.1,0.500909090909091,1.56,2.52109090909091,1.56363636363636,1.38181818181818,0.127272727272727,0.50887573964497,0.449704142011834,0.041420118343195
qmof-892f04c,0.338709677419355,0,0.354838709677419,0.241935483870968,0.032258064516129,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,10.4014232258065,9.7741935483871,1.7258064516129,27,5.32258064516129,1.1,0.553225806451613,1.53,2.55806451612903,1.66129032258065,1.56451612903226,0.258064516129032,0.476851851851852,0.449074074074074,0.074074074074074
qmof-893d0b0,0.339622641509434,0,0.490566037735849,0.075471698113208,0.075471698113208,0,0,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,0,9.6109191509434,9.71698113207547,1.69811320754717,26,4.92452830188679,1.1,0.54811320754717,1.56,2.52264150943396,1.66037735849057,1.50943396226415,0.132075471698113,0.502857142857143,0.457142857142857,0.04
qmof-8975a46,0.367647058823529,0,0.485294117647059,0.073529411764706,0.058823529411765,0,0,0,0,0,0,0,0,0.014705882352941,0,0,0,0,0,0,0,0,9.03699845588235,9.33823529411765,1.66176470588235,26,4.66176470588235,1.1,0.534558823529412,1.56,2.49985294117647,1.63235294117647,1.42647058823529,0.102941176470588,0.516279069767442,0.451162790697675,0.032558139534884
qmof-897b9d2,0.311111111111111,0,0.311111111111111,0.177777777777778,0.177777777777778,0,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,10.6889591111111,10.4,1.73333333333333,27,5.46666666666667,1.1,0.547777777777778,1.53,2.67222222222222,1.68888888888889,1.86666666666667,0.177777777777778,0.452380952380952,0.5,0.047619047619048
qmof-897ea77,0.476190476190476,0,0.190476190476191,0,0.190476190476191,0,0,0,0,0.095238095238095,0,0.047619047619048,0,0,0,0,0,0,0,0,0,0,11.8078021428571,8.14285714285714,1.71428571428571,24,5.95238095238095,1.15,0.528571428571429,1.89,2.56333333333333,1.52380952380952,1.61904761904762,0.238095238095238,0.450704225352113,0.47887323943662,0.070422535211268
qmof-898e6ca,0.385964912280702,0,0.385964912280702,0.070175438596491,0.140350877192982,0,0,0,0,0,0,0,0,0,0.017543859649123,0,0,0,0,0,0,0,9.28290315789474,9.26315789473684,1.64912280701754,27,4.80701754385965,1.1,0.520175438596491,1.53,2.56298245614035,1.6140350877193,1.54385964912281,0.140350877192982,0.48936170212766,0.468085106382979,0.042553191489362
qmof-8990774,0.311111111111111,0,0.4,0.266666666666667,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,0,10.0939813333333,10.0888888888889,1.73333333333333,25,5.15555555555556,1.15,0.562222222222222,1.21,2.55577777777778,1.68888888888889,1.6,0.133333333333333,0.493506493506493,0.467532467532468,0.038961038961039
qmof-89be353,0.363636363636364,0,0.409090909090909,0.090909090909091,0.090909090909091,0,0,0,0,0,0,0,0,0.045454545454546,0,0,0,0,0,0,0,0,10.6866006818182,9.31818181818182,1.72727272727273,26,5.40909090909091,1.1,0.552272727272727,1.56,2.51772727272727,1.63636363636364,1.45454545454545,0.318181818181818,0.48,0.426666666666667,0.093333333333333
qmof-89c9846,0.349206349206349,0,0.412698412698413,0.063492063492064,0.142857142857143,0,0,0,0.007936507936508,0,0,0,0,0.023809523809524,0,0,0,0,0,0,0,0,10.1413741666667,9.70634920634921,1.70634920634921,26,5.18253968253968,1.1,0.543253968253968,1.56,2.57031746031746,1.65079365079365,1.61904761904762,0.166666666666667,0.480369515011547,0.471131639722864,0.048498845265589
qmof-89d2f92,0.490566037735849,0,0.30188679245283,0,0.169811320754717,0,0,0,0,0,0,0.037735849056604,0,0,0,0,0,0,0,0,0,0,8.9103458490566,7.69811320754717,1.58490566037736,24,4.60377358490566,1.15,0.488679245283019,1.89,2.49169811320755,1.50943396226415,1.28301886792453,0.188679245283019,0.506329113924051,0.430379746835443,0.063291139240506
qmof-89d52dd,0.292682926829268,0,0.390243902439024,0,0.292682926829268,0,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,11.0964068292683,10.6829268292683,1.75609756097561,27,5.65853658536585,1.1,0.554878048780488,1.53,2.69243902439024,1.70731707317073,1.95121951219512,0.195121951219512,0.443037974683544,0.506329113924051,0.050632911392405
qmof-89f0067,0.341463414634146,0,0.487804878048781,0.097560975609756,0,0,0,0,0,0.048780487804878,0,0.024390243902439,0,0,0,0,0,0,0,0,0,0,10.6389269512195,9.63414634146342,1.75609756097561,24,5.39024390243903,1.15,0.573170731707317,1.61,2.48365853658537,1.65853658536585,1.51219512195122,0.121951219512195,0.503703703703704,0.459259259259259,0.037037037037037
qmof-8a1e648,0.419354838709678,0,0.387096774193548,0.096774193548387,0.080645161290323,0,0,0,0,0,0,0,0,0,0.016129032258065,0,0,0,0,0,0,0,8.66441677419355,8.74193548387097,1.61290322580645,27,4.51612903225807,1.1,0.508870967741935,1.53,2.51209677419355,1.58064516129032,1.38709677419355,0.129032258064516,0.510416666666667,0.447916666666667,0.041666666666667
qmof-8a1ead5,0.506024096385542,0,0.385542168674699,0.024096385542169,0.024096385542169,0,0,0,0.048192771084337,0,0,0,0,0,0.012048192771084,0,0,0,0,0,0,0,8.11616240963855,7.5421686746988,1.56626506024096,27,4.28915662650602,1.1,0.490963855421687,1.53,2.39987951807229,1.49397590361446,1.13253012048193,0.096385542168675,0.548672566371681,0.415929203539823,0.035398230088496
qmof-8a1f276,0.415584415584416,0,0.38961038961039,0.181818181818182,0,0,0,0,0,0,0,0.012987012987013,0,0,0,0,0,0,0,0,0,0,8.35853149350649,8.68831168831169,1.61038961038961,24,4.35064935064935,1.15,0.512987012987013,1.49,2.48064935064935,1.58441558441558,1.32467532467532,0.064935064935065,0.532751091703057,0.445414847161572,0.021834061135371
qmof-8a2bc73,0.32,0,0.48,0.16,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,10.5625488,9.76,1.76,25,5.36,1.15,0.576,1.21,2.4876,1.68,1.44,0.24,0.5,0.428571428571429,0.071428571428572
qmof-8a8743f,0.383333333333333,0,0.483333333333333,0.016666666666667,0.033333333333333,0,0,0.033333333333333,0,0,0,0.016666666666667,0,0,0,0,0,0,0.033333333333333,0,0,0,11.5698664833333,9.11666666666667,1.75,34,5.75,1.15,0.56,1.89,2.43866666666667,1.61666666666667,1.41666666666667,0.416666666666667,0.468599033816425,0.410628019323671,0.120772946859903
qmof-8a8d2e8,0.285714285714286,0,0.476190476190476,0.190476190476191,0,0,0,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,0,11.4816492857143,10.2380952380952,1.80952380952381,26,5.76190476190476,1.1,0.592857142857143,1.16,2.51142857142857,1.71428571428571,1.52380952380952,0.333333333333333,0.48,0.426666666666667,0.093333333333333
qmof-8aa3a8e,0.346153846153846,0,0.307692307692308,0.038461538461539,0.269230769230769,0,0,0,0,0,0,0,0,0.038461538461539,0,0,0,0,0,0,0,0,11.1574136538462,9.88461538461539,1.73076923076923,26,5.65384615384615,1.1,0.540384615384615,1.56,2.66153846153846,1.65384615384615,1.80769230769231,0.269230769230769,0.443298969072165,0.484536082474227,0.072164948453608
qmof-8ada83c,0.238805970149254,0,0.358208955223881,0.08955223880597,0.26865671641791,0,0,0,0,0,0,0.044776119402985,0,0,0,0,0,0,0,0,0,0,12.5556324626866,11.2089552238806,1.85074626865672,24,6.28358208955224,1.15,0.592537313432836,1.89,2.70462686567164,1.76119402985075,2.05970149253731,0.223880597014925,0.435424354243542,0.509225092250923,0.055350553505535
qmof-8aecaef,0.2,0,0.45,0.1,0.2,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,12.95385525,11.55,1.9,24,6.45,1.15,0.62,1.89,2.657,1.8,2,0.25,0.444444444444444,0.493827160493827,0.061728395061728
qmof-8b12648,0.352941176470588,0,0.329411764705882,0.235294117647059,0.047058823529412,0,0,0,0,0,0,0,0,0.035294117647059,0,0,0,0,0,0,0,0,10.4408115882353,9.56470588235294,1.71764705882353,26,5.30588235294118,1.1,0.547647058823529,1.56,2.56,1.64705882352941,1.55294117647059,0.247058823529412,0.477815699658703,0.450511945392491,0.071672354948806
qmof-8b2988d,0.380952380952381,0,0.047619047619048,0.190476190476191,0.285714285714286,0,0,0,0.047619047619048,0,0,0.047619047619048,0,0,0,0,0,0,0,0,0,0,12.3381173809524,9.57142857142857,1.76190476190476,24,6.23809523809524,1.15,0.538095238095238,1.89,2.71809523809524,1.61904761904762,2,0.238095238095238,0.419753086419753,0.518518518518518,0.061728395061728
